File Name,Dataset,aid,Date,Count,Minimum,Maximum,Range,Mean,Standard Deviation,Variance,Upper Quartile,Upper 1.5 IQR,Median,Lower 1.5 IQR,Lower Quartile
DAYMET_004_tmax_doy2023001_aid0001,tmax,aid0001,2023-01-01,6000,4.2199998,8.04,"(4.2199998,8.04)",6.4750981,0.8258076,0.6819582,7.1300001,8.04,6.52,4.2199998,5.8899999
DAYMET_004_tmax_doy2023002_aid0001,tmax,aid0001,2023-01-02,6000,4.9400001,7.6999998,"(4.9400001,7.6999998)",6.2222748,0.6189193,0.383061,6.7399998,7.6999998,6.1999998,4.9400001,5.73
DAYMET_004_tmax_doy2023003_aid0001,tmax,aid0001,2023-01-03,6000,5.9200001,13.9499998,"(5.9200001,13.9499998)",9.8284197,2.0781698,4.3187898,11.6599998,13.9499998,9.7600002,5.9200001,8.0299997
DAYMET_004_tmax_doy2023004_aid0001,tmax,aid0001,2023-01-04,6000,2.45,7.3400002,"(2.45,7.3400002)",4.78228,1.2265059,1.5043167,5.8400002,7.3400002,4.6300001,2.45,3.6475001
DAYMET_004_tmax_doy2023005_aid0001,tmax,aid0001,2023-01-05,6000,-0.17,1.74,"(-0.17,1.74)",0.708315,0.4659497,0.2171091,1.08,1.74,0.68,-0.17,0.27
DAYMET_004_tmax_doy2023006_aid0001,tmax,aid0001,2023-01-06,6000,-1.45,1.16,"(-1.45,1.16)",-0.19873,0.6691002,0.4476951,0.38,1.16,-0.28,-1.45,-0.8
DAYMET_004_tmax_doy2023007_aid0001,tmax,aid0001,2023-01-07,6000,-1.91,1.29,"(-1.91,1.29)",-0.1210867,0.6644826,0.4415371,0.41,1.29,-0.07,-1.91,-0.61
DAYMET_004_tmax_doy2023008_aid0001,tmax,aid0001,2023-01-08,6000,-1.66,1.91,"(-1.66,1.91)",0.5408017,0.8277298,0.6851366,1.27,1.91,0.6,-1.66,-0.06
DAYMET_004_tmax_doy2023009_aid0001,tmax,aid0001,2023-01-09,6000,4.6100001,7.1300001,"(4.6100001,7.1300001)",6.2484584,0.4406699,0.1941899,6.5700002,7.1300001,6.23,4.9699998,5.9299998
DAYMET_004_tmax_doy2023010_aid0001,tmax,aid0001,2023-01-10,6000,7.27,9.6000004,"(7.27,9.6000004)",8.9919052,0.3530369,0.124635,9.2200003,9.6000004,9.0699997,8.1199999,8.7799997
