id,enc_id,start_date,end_date,lat,lon,address_number
1,1,2021-12-31,2022-01-05,41.882601,-87.623325,1
2,1,2020-05-27,2020-06-01,41.879146,-87.636187,1
2,2,2021-10-29,2021-11-03,41.948175,-87.655558,2
2,3,2024-02-28,2024-03-04,41.880971,-87.675289,3
3,1,2024-03-27,2024-04-01,41.830523,-87.635198,1
4,1,1980-12-26,1980-12-31,41.863344,-87.617482,1
5,1,2024-12-27,2025-01-01,41.894062,-87.622618,1
5,2,1979-04-25,1979-04-30,42.05622,-87.675621,2
6,1,2023-07-24,2023-07-29,41.742795,-88.171651,1
6,2,2023-07-24,2023-07-29,41.742795,-88.171651,1
